DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;04;Superficie de recolte;15,7728;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;04b;Superificie de récolte originale;15,7728;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;05;Recolte totale;835,00;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;07;Recolte vendue sous forme de mouts. Volume de mout obtenu;394,00;4106750010;"VINICOLE DE TOURAINE";;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;09;Recolte en cave particuliere. Volume obtenu;441,00;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;10;Volume en vinification;441,00;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;15;Vol. de vin avec AO/IGP avec/sans cepage dans la limite du rdt autorise;425,00;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;DEFAUT;DEFAUT;blanc;MEL;1B228   ;Muscadet;;16;Vol. vin depassement du rdt autorise en AOP a livrer aux usages industriels;16,00;;;;;1
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;04;Superficie de recolte;15,7728;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;04b;Superificie de récolte originale;15,7728;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;05;Recolte totale;835,00;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;07;Recolte vendue sous forme de mouts. Volume de mout obtenu;394,00;4106750010;"VINICOLE DE TOURAINE";;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;09;Recolte en cave particuliere. Volume obtenu;441,00;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;10;Volume en vinification;441,00;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;15;Vol. de vin avec AO/IGP avec/sans cepage dans la limite du rdt autorise;425,00;;;;;2
DR;2020;;4917705700;"ACTUALYS JEAN";;ACTUALYS JEAN;;;AOC_INTERLOIRE;TRANQ;MUSAC;LIE;DEFAUT;blanc;MEL;1B228 01;Muscadet sur lie;;16;Vol. vin depassement du rdt autorise en AOP a livrer aux usages industriels;16,00;;;;;2
